source,target,References,From Entities,To Entities
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.h,9,5,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.c,3,3,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,17,9,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,4,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\nginx.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.c,18,6,8
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_array.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_buf.h,2,2,2
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_conf_file.h,4,4,4
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,13,7,5
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,15,13,6
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_string.h,2,2,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_atomic.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_errno.h,6,6,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_log.h,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\os\unix\ngx_files.h,4,2,3
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_config.h,1,1,1
C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_md5.c,C:\Users\JG31348\Downloads\nginx-master\nginx-master\src\core\ngx_core.h,1,1,1
