source,target,pref,p1,p2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,1055,227,87
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\calculator.c,3,2,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\calculator.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,283,34,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,287,35,5
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\control\conf.h,4,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\develop.h,2,2,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.c,8,7,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\develop\imageop.h,10,8,2
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.c,6,4,4
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.c,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\gui\gtk.h,16,8,8
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.c,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\darktable.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\debug.h,1,1,1
C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\bauhaus\bauhaus.h,C:\Users\JG31348\Downloads\darktable-master\darktable-master\src\common\math.h,1,1,1
